0	Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million .	Poseidon grossed less than $1 million at the worldwide box office.	203701
0	The award was first given during the 1996 ceremony and since its conception , Omar Epps and Joe Morton hold the record for the most wins with three each .	The NAACP Image Award for Outstanding Supporting Actor in a Drama Series was last given in 1995.	46065
0	The Cincinnati Kid is a 1965 American drama film .	The Cincinnati Kid is a boy.	70208
0	A sequel , Rio 2 , was released on April 11 , 2014 .	Rio's sequel was released on April 11, 2012.	204647
1	Francis I (François Ier) (12 September 1494 -- 31 March 1547) was the first King of France from the Angoulême branch of the House of Valois , reigning from 1515 until his death .	Francis I of France was a king.	124540
0	Peking University (abbreviated PKU and colloquially known in Chinese as Běidà 北大 Chinese : 北京大学 , pinyin : Běijīng Dàxué) , is a major Chinese research university located in Beijing and a member of the C9 League .	Peking University is in Thailand.	27497
1	He was known for his appearance (including his friendly mutton chops) , his distinctive gravelly voice and distinctive bass playing style .	Lemmy had a distinct gravelly voice that made him known.	94746
1	Effects significant to humans include the threat to food security from decreasing crop yields and the abandonment of populated areas due to rising sea levels .	Global warming threatens food security.	122673
1	His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman .	Baz Luhrmann's film Australia stars Nicole Kidman.	161547
0	Michael Dwayne Vick (born June 26 , 1980) is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles .	Michael Vick is only Armenian.	170398
1	These include oral traditions such as tales , proverbs and jokes .	Folklore includes proverbs.	12264
0	It produced more than 400 propaganda and training films , which were notable for being informative as well as entertaining .	First Motion Picture Unit produced zero training films.	205739
1	In 1999 , the American Film Institute ranked Bogart as the greatest male star of Classic American cinema .	Humphrey Bogart was ranked greatest male star of Classic American cinema.	93064
1	He was part of the main cast of the Netflix original series Marco Polo until the series was cancelled on December 12 , 2016 .	Rick Yune was on a tv series with Marco Polo.	168543
1	Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .	Trollhunters is computer-animated.	53330
0	He later became CEO of entertainment service company YOU On Demand in late 2010 .	Shane McMahon officially retired on the first day of 2010.	55330
0	Angelsberg is a small town in the commune of Fischbach , in central Luxembourg .	Angelsberg is in Canada.	152316
1	Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse .	Finding Dory was directed by someone.	183627
0	Besides the cleanup project , Hanford also hosts a commercial nuclear power plant , the Columbia Generating Station , and various centers for scientific research and development , such as the Pacific Northwest National Laboratory and the LIGO Hanford Observatory .	The Hanford Site is unable to host the Pacific Northwest National Laboratory.	218475
1	Kentucky is also known for horse racing , bourbon distilleries , coal , the historic site My Old Kentucky Home , automobile manufacturing , tobacco , bluegrass music , college basketball , and Kentucky Fried Chicken .	Kentucky is known for bluegrass music.	224968
1	She also starred in the films The Cat in the Hat , Old Dogs , and Broken Bridges .	Kelly Preston starred in the film Broken Bridges.	82509
1	Kesha Rose Sebert (]ˈkɛʃə_roʊz_ˈsɛbərt] ; born March 1 , 1987 ; formerly stylized as Ke $ ha) is an American singer , songwriter , and rapper .	Kesha has a full name.	160551
0	In 1987 , the WWF scheduled a pay-per-view of their own , Survivor Series , on Thanksgiving night and demanded exclusivity from cable providers on carriage of the event .	Starrcade was never broadcast via pay-per-view television.	128538
0	Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Veeru Devgan only works in Hollywood.	78997
0	It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 .	Star Trek: Discovery is the first series since Star Trek: The Next Generation.	94522
1	Excuse My French is the debut studio album by American rapper French Montana .	Excuse My French is the debut album of a hip hop recording artist.	208413
1	A floppy disk , also called a floppy , diskette or just disk , is a type of disk storage composed of a disk of thin and flexible magnetic storage medium , sealed in a rectangular plastic enclosure lined with fabric that removes dust particles .	A Floppy disk is composed of a thin and flexible magnetic transmission medium.	34180
1	The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today .	The horse has changed in size as it evolved.	42188
1	Forceps (plural forceps or forcipes) are a handheld , hinged instrument used for grasping and holding objects .	Forceps are a hinged instrument.	181978
1	On Monday , July 11 , 2011 , the series began its seventh and final season , having finished its sixth season as cable 's highest rated drama .	The Closer's final season was its seventh season.	211286
0	The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon . Matthew David McConaughey (]məˈkɒnəheɪ] born November 4 , 1969) is an American actor .	Mud was made before Matthew McConaughey was born.	36242
1	He is best known for his books , including Deep Blues ; his music journalism for the New York Times and Rolling Stone magazine ; his work producing blues recordings and the soundtrack of the film Deep Blues ; and his clarinet playing in the 1960s band the Insect Trust .	Robert Palmer (writer) has written for the New York Times.	3583
0	Men in Black II (stylized as MIIB) is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Men in Black II is a 1992 film.	64196
0	Sculptor Gutzon Borglum created the sculpture 's design and oversaw the project 's execution from 1927-1941 with the help of his son , Lincoln Borglum .	Mount Rushmore was built by Gutzon Borglum and his nephew Lincoln Borglum.	50537
1	Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid .	The Concert for Bangladesh is recognized as a highly successful and influential project.	118044
1	Avenged Sevenfold is the eponymous fourth studio album by American heavy metal band Avenged Sevenfold , released on October 30 , 2007 by Warner Bros. .	Avenged Sevenfold was released in October.	202940
0	Cited by the media as one of India 's influential filmmakers , Mani Ratnam is widely credited with revolutionising the Tamil film industry and altering the profile of Indian cinema .	Mani Ratnam is widely credited with altering the profile of Indian cuisine.	185733
1	Freeport on August 27	The Lincoln-Douglas debates happened in Freeport, Illinois.	91884
0	Easy A (stylized as easy A) is a 2010 American teen comedy film directed by Will Gluck , written by Bert V. Royal and starring Emma Stone , Stanley Tucci , Patricia Clarkson , Thomas Haden Church , Dan Byrd , Amanda Bynes , Penn Badgley , Cam Gigandet , Lisa Kudrow and Aly Michalka .	Easy A is directed by Bert V. Royal.	208150
0	Anne Rice (born Howard Allen Frances O'Brien ; October 4 , 1941) is an American author of gothic fiction , Christian literature , and erotica .	Anne Rice was born in 1997.	166633
1	Camden is a city in Camden County , New Jersey . A city is a large and permanent human settlement .	Camden, New Jersey is a large human settlement.	45109
1	Ellis also wrote the screenplay for the critically derided 2013 film The Canyons , an original work .	Bret Easton Ellis wrote the screenplay for The Canyons.	41850
1	Quincy on October 13	The Lincoln-Douglas debates happened in Quincy, Illinois.	44512
1	Hickam has also written a number of best-selling memoirs and novels including the `` Josh Thurlow '' historical fiction novels .	Homer Hickman is a writer of historical fiction books.	216389
0	Cheese in the Trap is a South Korean television series starring Park Hae-jin , Kim Go-eun , Seo Kang-joon and Lee Sung-kyung . Park Hae-jin (, born May 1 , 1983) is a South Korean actor . He is best known for his supporting roles in dramas My Love from the Star (2013) and Doctor Stranger (2014) , and his leading roles in Bad Guys (2014) , Cheese in the Trap (2016) and Man to Man (2017) . Kim Go-eun (born July 2 , 1991) is a South Korean actress . She debuted in the critically acclaimed film A Muse (2012) where she won several Best New Actress awards in South Korea . Kim then extended her filmography to television where she played leading roles in the tvN dramas Cheese in the Trap (2016) and Guardian : The Lonely and Great God (2016-2017) . Seo Kang-joon (born Lee Seung-hwan on October 12 , 1993) is a South Korean actor and singer . He is a member of 5urprise . Lee Sung-kyung (born August 10 , 1990) , is a South Korean model and actress . She acted in the television dramas Cheese in the Trap (2016) and Doctor Crush (2016) before taking her first leading role as the titular character in Weightlifting Fairy Kim Bok-joo (2016) .	Cheese in the Trap (TV series) only stars animals.	93448
